icd10cm,icd9cm,flags,approximate,no_map,combination,scenario,choice_list
A000,0010,00000,0,0,0,0,0
A001,0011,00000,0,0,0,0,0
A009,0019,00000,0,0,0,0,0
A0100,0020,10000,1,0,0,0,0
A0101,0020,10000,1,0,0,0,0
A021,0031,10111,1,0,1,1,1
A021,99591,10112,1,0,1,1,2
A044,00800,10000,1,0,0,0,0
A044,00809,10000,1,0,0,0,0
A048,E0082,10000,1,0,0,0,0
A048,E00841,10000,1,0,0,0,0
A048,E00849,10000,1,0,0,0,0
A1817,V01660,10000,1,0,0,0,0
A1817,V01670,10000,1,0,0,0,0
A1801,01500,10000,1,0,0,0,0
A1801,01500,10111,1,0,1,1,1
A1801,01500,10121,1,0,1,2,1
A1801,01500,10131,1,0,1,3,1
A1801,01500,10141,1,0,1,4,1
A1801,71148,10122,1,0,1,2,2
A1801,72081,10142,1,0,1,4,2
A1801,73088,10132,1,0,1,3,2
A1801,73740,10112,1,0,1,1,2
A1802,01510,10000,1,0,0,0,0
A1802,01510,10111,1,0,1,1,1
A1802,01520,10000,1,0,0,0,0
A1802,01520,10121,1,0,1,2,1
A1802,01580,10000,1,0,0,0,0
A1802,01580,10131,1,0,1,3,1
A1802,01590,10000,1,0,0,0,0
A1802,71145,10112,1,0,1,1,2
A1802,71146,10122,1,0,1,2,2
A1802,71148,10132,1,0,1,3,2
A1803,01560,10000,1,0,0,0,0
A1803,01670,10000,1,0,0,0,0
A1814,01650,10000,1,0,0,0,0
A1814,01650,10111,1,0,1,1,1
A1814,6014,10112,1,0,1,1,2
mixed_choicelist,01650,10111,1,0,1,1,1
mixed_choicelist,6014,10112,1,0,1,1,2
mixed_choicelist,6014,10121,1,0,1,2,1
mixed_choicelist,01651,10122,1,0,1,2,2
I5033,4280,10112,1,0,1,1,2
I5033,42833,10000,1,0,0,0,0
I5033,42833,10111,1,0,1,1,1
